NUM OF NODES,Density,Max Matching Value,Modified Greedy Result,Optimized Greedy Time,Static Min Degree Result,Static Min Degree Time,Limit Min Degree Result,Limit Min Degree Time,Dynamic Min Degree Result,Dynamic Min Degree Time,Simple Greedy Result,Simple Greedy Time,Rounding Result,Rounding Time,Monte Carlo Result,Monte Carlo Time
3000,0.2,1500,1500,0.00807,1497,0.02303,1495,3.9111,1500,4.63484,1495,0.00507,788,0.00208,1498,0.40377
3000,0.28,1500,1500,0.00608,1499,0.008,1498,5.53912,1500,6.40301,1498,0.00808,727,0.003,1499,0.62638
3000,0.3,1500,1500,0.006,1498,0.015,1499,6.22874,1500,6.67971,1499,0.01499,746,0.00309,1499,0.68275
3000,0.38,1500,1500,0.013,1498,0.018,1498,8.52023,1500,8.71169,1498,0.013,761,0.00399,1499,0.86304
3000,0.4,1500,1500,0.02808,1497,0.011,1499,7.80752,1500,8.92978,1499,0.01301,729,0.00899,1500,0.95775
3000,0.48,1500,1500,0.033,1498,0.01984,1500,10.47646,1500,10.7788,1500,0.00892,760,0.00498,1500,1.1752
3000,0.5,1500,1500,0.02193,1500,0.03857,1498,10.55883,1500,11.23468,1498,0.008,785,0.00607,1500,1.26505
3000,0.58,1500,1500,0.01012,1499,0.04371,1499,13.95097,1500,14.9156,1499,0.00997,740,0.007,1500,1.35589
3000,0.6,1500,1500,0.02041,1499,0.02008,1499,13.35111,1500,13.90932,1499,0.01507,762,0.00649,1500,2.36287
3000,0.68,1500,1500,0.016,1500,0.024,1500,15.12382,1500,16.72394,1500,0.017,757,0.01126,1500,1.54474
3000,0.7,1500,1500,0.04463,1500,0.21807,1500,15.0085,1500,16.47495,1500,0.014,717,0.01987,1500,1.63633
3000,0.78,1500,1500,0.018,1500,0.061,1500,16.8324,1500,19.7113,1500,0.029,778,0.028,1500,1.83609
3000,0.8,1500,1500,0.019,1500,0.04157,1499,21.02728,1500,21.1907,1499,0.01908,760,0.02546,1500,3.00186
3000,0.88,1500,1500,0.01939,1500,0.04672,1500,20.14882,1500,22.73165,1500,0.015,728,0.01157,1500,2.0649
3000,0.9,1500,1500,0.01577,1500,0.32977,1500,21.6342,1500,24.74735,1500,0.02007,728,0.014,1500,2.03614
3000,0.98,1500,1500,0.016,1500,0.08029,1500,27.76989,1500,31.07576,1500,0.06216,735,0.03008,1500,2.47842
